2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T09:23:26.861788Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.862562Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.864018Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.866075Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.867117Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.867942Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.868796Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.869915Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.880656Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.882253Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.883172Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.884280Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.885034Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.885824Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.886825Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.887619Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.888421Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.889208Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.890000Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.890918Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.891693Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.892796Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.893625Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.894600Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.895381Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.896171Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.897040Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.898644Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.900193Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.900975Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.901758Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.902499Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.903303Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.904345Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.905217Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.905984Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.906956Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.907722Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.908482Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.909250Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.910291Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.911095Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.912303Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.913334Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.915442Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.916690Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.917493Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.918291Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.919158Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.919953Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.920779Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.921662Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.922683Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.923718Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.924473Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.925240Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.926003Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.926790Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.927637Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.928682Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.929501Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.930894Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.933006Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.933905Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.934988Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.935765Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.936566Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.937313Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.938091Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.938872Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.940004Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.941031Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.941786Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.942719Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.943453Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.944241Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.945262Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.946159Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.947218Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.948340Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.949336Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.950092Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.950853Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.951986Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.952802Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.953569Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.954321Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.955412Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.956288Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.957690Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.958634Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.959474Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.960231Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.961013Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.961848Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.963022Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.965168Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.966547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.967424Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.968253Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.969339Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.970133Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.970941Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.971927Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.972686Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.973474Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.974253Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.975253Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.982360Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.983341Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.984131Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.984920Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.985985Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.986749Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.987618Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.988671Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.989582Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.990782Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.991658Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.992583Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.993547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.994721Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.995526Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.996375Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:26.997347Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.021627Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.030944Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.032293Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.033680Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.039663Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.044200Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.045397Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.046228Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.047055Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.047970Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.049134Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.050135Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.051065Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.052284Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.053250Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.054484Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.055447Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.056482Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.057473Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.058759Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.059549Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.060585Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.061316Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.062038Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.062803Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.063604Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.065747Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.066692Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.067503Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.068425Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.069233Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.069967Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.070782Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.071759Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.072503Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.073238Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.073966Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.075004Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.075725Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.076548Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.077544Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.078322Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.079051Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.079826Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.081156Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.082142Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.083200Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.084177Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:27.084924Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
